repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19879542902,9020027,2025-12-03 01:47:00+00:00,2025-12-03 02:26:50+00:00,2390.0,pull_request,rpadma2/daos_17851,rpadma2,1,1,1,2,0,0,0,5090.0,6933.571428571428,9645.0,daos,RF,random_forest,2390.0,2687.036356592144,5090.0,6933.571428571428,297.0363565921439,2700.0,4543.571428571428,https://github.com/daos-stack/daos/actions/runs/19879542902
daos-stack/daos,19880236328,9020027,2025-12-03 02:26:25+00:00,2025-12-03 03:05:46+00:00,2361.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2390.0,6234.714285714285,2365.0,daos,RF,random_forest,2361.0,2476.962302063585,2390.0,6234.714285714285,115.96230206358496,29.0,3873.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880236328
daos-stack/daos,19880761529,9020027,2025-12-03 02:56:34+00:00,2025-12-03 03:23:04+00:00,1590.0,pull_request,liw/swim-subgroup-size-2.6,liw,3,52,39,91,0,3,0,2361.0,5178.714285714285,1809.0,daos,RF,random_forest,1590.0,2062.1647261213056,2361.0,5178.714285714285,472.16472612130565,771.0,3588.7142857142853,https://github.com/daos-stack/daos/actions/runs/19880761529
daos-stack/daos,19881300627,9020027,2025-12-03 03:26:35+00:00,2025-12-03 03:53:09+00:00,1594.0,pull_request,frostedcmos/daos-17712-2.6,frostedcmos,1,1,0,1,0,1,0,1590.0,3955.8571428571427,1801.0,daos,RF,random_forest,1594.0,1790.0114230044974,1590.0,3955.8571428571427,196.01142300449737,4.0,2361.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881300627
daos-stack/daos,19881346474,9020027,2025-12-03 03:29:08+00:00,2025-12-03 04:09:39+00:00,2431.0,pull_request,niu/DAOS-18264,NiuYawei,2,12,1,13,0,2,0,1594.0,3490.8571428571427,153.0,daos,RF,random_forest,2431.0,3229.0358805750916,1594.0,3490.8571428571427,798.0358805750916,837.0,1059.8571428571427,https://github.com/daos-stack/daos/actions/runs/19881346474
daos-stack/daos,19842648369,9020027,2025-12-03 03:56:28+00:00,2025-12-03 04:32:46+00:00,2178.0,pull_request,hendersp/DAOS-18019,phender,3,15,328,343,2,0,0,2431.0,3007.285714285714,1640.0,daos,RF,random_forest,2178.0,2516.876592855959,2431.0,3007.285714285714,338.8765928559592,253.0,829.2857142857142,https://github.com/daos-stack/daos/actions/runs/19842648369
daos-stack/daos,19883309142,9020027,2025-12-03 05:19:52+00:00,2025-12-03 06:01:33+00:00,2501.0,pull_request,makito/DAOS-18091,shimizukko,1,2,2,4,0,0,0,2178.0,2519.1428571428573,5004.0,daos,RF,random_forest,2501.0,2372.0424424397747,2178.0,2519.1428571428573,128.95755756022527,323.0,18.142857142857338,https://github.com/daos-stack/daos/actions/runs/19883309142
daos-stack/daos,19883468201,9020027,2025-12-03 05:28:16+00:00,2025-12-03 05:53:53+00:00,1537.0,pull_request,liw/fix-empty-self_heal-ii-2.6,liw,3,19,1,20,0,1,0,2501.0,2149.285714285714,504.0,daos,RF,random_forest,1537.0,2390.550200802946,2501.0,2149.285714285714,853.5502008029462,964.0,612.2857142857142,https://github.com/daos-stack/daos/actions/runs/19883468201
daos-stack/daos,19884014132,9020027,2025-12-03 05:58:08+00:00,2025-12-03 06:23:49+00:00,1541.0,pull_request,liw/pool-blacklist-2.6,liw,5,100,1,101,0,5,0,1537.0,2027.4285714285713,1792.0,daos,RF,random_forest,1541.0,1775.8524752201117,1537.0,2027.4285714285713,234.85247522011173,4.0,486.42857142857133,https://github.com/daos-stack/daos/actions/runs/19884014132
daos-stack/daos,19885891422,9020027,2025-12-03 07:27:09+00:00,2025-12-03 08:06:50+00:00,2381.0,pull_request,shilongw/DAOS-18263,wangshilong,1,1,1,2,0,1,0,1541.0,1910.2857142857142,5341.0,daos,RF,random_forest,2381.0,2368.47474668355,1541.0,1910.2857142857142,12.525253316449835,840.0,470.7142857142858,https://github.com/daos-stack/daos/actions/runs/19885891422
daos-stack/daos,19887549679,9020027,2025-12-03 08:38:21+00:00,2025-12-03 09:16:54+00:00,2313.0,pull_request,Nasf-Fan/DAOS-17861_3,Nasf-Fan,5,16,6,22,0,5,0,2381.0,2023.2857142857142,4272.0,daos,RF,random_forest,2313.0,2369.9344357240548,2381.0,2023.2857142857142,56.934435724054765,68.0,289.7142857142858,https://github.com/daos-stack/daos/actions/runs/19887549679
daos-stack/daos,19887988751,9020027,2025-12-03 08:55:12+00:00,2025-12-03 09:37:57+00:00,2565.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,121,3839,1628,5467,2,71,26,2313.0,2126.0,1011.0,daos,RF,random_forest,2565.0,2976.5877544246227,2313.0,2126.0,411.58775442462274,252.0,439.0,https://github.com/daos-stack/daos/actions/runs/19887988751
daos-stack/daos,19890851878,9020027,2025-12-03 10:36:29+00:00,2025-12-03 11:15:09+00:00,2320.0,pull_request,osalyk/SRE-3459,osalyk,1,1,0,1,0,0,1,2565.0,2145.1428571428573,6077.0,daos,RF,random_forest,2320.0,2391.6501430164767,2565.0,2145.1428571428573,71.6501430164767,245.0,174.85714285714266,https://github.com/daos-stack/daos/actions/runs/19890851878
daos-stack/daos,19894586112,9020027,2025-12-03 12:56:23+00:00,2025-12-03 13:37:16+00:00,2453.0,pull_request,ckochhof/fix/master/daos-18289,knard38,30,1859,1093,2952,1,14,0,2320.0,2165.4285714285716,8394.0,daos,RF,random_forest,2453.0,2382.1258199523454,2320.0,2165.4285714285716,70.87418004765459,133.0,287.57142857142844,https://github.com/daos-stack/daos/actions/runs/19894586112
daos-stack/daos,19894853194,9020027,2025-12-03 13:05:58+00:00,2025-12-03 13:45:52+00:00,2394.0,pull_request,ckochhof/fix/master/daos-18291,knard38,30,1859,1093,2952,1,14,0,2453.0,2158.5714285714284,575.0,daos,RF,random_forest,2394.0,3285.4558105538654,2453.0,2158.5714285714284,891.4558105538654,59.0,235.42857142857156,https://github.com/daos-stack/daos/actions/runs/19894853194
daos-stack/daos,19895356770,9020027,2025-12-03 13:23:16+00:00,2025-12-03 14:25:26+00:00,3730.0,pull_request,ckochhof/dev/master/daos-18284,knard38,2,9,8,17,0,1,0,2394.0,2281.0,1038.0,daos,RF,random_forest,3730.0,2963.5594200434593,2394.0,2281.0,766.4405799565407,1336.0,1449.0,https://github.com/daos-stack/daos/actions/runs/19895356770
daos-stack/daos,19896374605,9020027,2025-12-03 13:58:31+00:00,2025-12-03 15:08:46+00:00,4215.0,pull_request,tanabarr/control-no-thp,tanabarr,685,47057,14811,61868,16,432,88,3730.0,2593.714285714286,2115.0,daos,RF,random_forest,4215.0,2715.3803716608963,3730.0,2593.714285714286,1499.6196283391037,485.0,1621.2857142857142,https://github.com/daos-stack/daos/actions/runs/19896374605
daos-stack/daos,19896503386,9020027,2025-12-03 14:02:37+00:00,2025-12-03 15:20:42+00:00,4685.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,2,11,15,26,0,0,2,4215.0,2855.714285714286,246.0,daos,RF,random_forest,4685.0,4651.450057192397,4215.0,2855.714285714286,33.54994280760275,470.0,1829.2857142857142,https://github.com/daos-stack/daos/actions/runs/19896503386
daos-stack/daos,19898381356,9020027,2025-12-03 15:01:15+00:00,2025-12-03 15:43:06+00:00,2511.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,6,26,17,43,0,5,0,4685.0,3194.5714285714284,3518.0,daos,RF,random_forest,2511.0,2899.2385071947297,4685.0,3194.5714285714284,388.23850719472966,2174.0,683.5714285714284,https://github.com/daos-stack/daos/actions/runs/19898381356
daos-stack/daos,19904229929,9020027,2025-12-03 18:16:15+00:00,2025-12-03 18:56:26+00:00,2411.0,pull_request,hendersp/DAOS-17916,phender,2,8,5,13,0,0,0,2511.0,3186.8571428571427,11700.0,daos,RF,random_forest,2411.0,2383.3169136330425,2511.0,3186.8571428571427,27.68308636695747,100.0,775.8571428571427,https://github.com/daos-stack/daos/actions/runs/19904229929
daos-stack/daos,19904815598,9020027,2025-12-03 18:37:47+00:00,2025-12-03 19:17:48+00:00,2401.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,1,7,7,14,0,1,0,2411.0,3199.8571428571427,1292.0,daos,RF,random_forest,2401.0,2878.333747738993,2411.0,3199.8571428571427,477.3337477389932,10.0,798.8571428571427,https://github.com/daos-stack/daos/actions/runs/19904815598
daos-stack/daos,19908858960,9020027,2025-12-03 21:07:30+00:00,2025-12-03 21:51:44+00:00,2654.0,pull_request,dinghwah/DAOS-17259-gtest2,dinghwah,1,1,0,1,0,1,0,2401.0,3192.4285714285716,8983.0,daos,RF,random_forest,2654.0,2380.886887638463,2401.0,3192.4285714285716,273.1131123615369,253.0,538.4285714285716,https://github.com/daos-stack/daos/actions/runs/19908858960
daos-stack/daos,19909700466,9020027,2025-12-03 21:38:24+00:00,2025-12-03 22:20:00+00:00,2496.0,pull_request,hendersp/DAOS-17916,phender,1,1,6,7,0,0,0,2654.0,3229.5714285714284,1854.0,daos,RF,random_forest,2496.0,2640.653649407155,2654.0,3229.5714285714284,144.65364940715517,158.0,733.5714285714284,https://github.com/daos-stack/daos/actions/runs/19909700466
daos-stack/daos,19911962007,9020027,2025-12-03 23:15:24+00:00,2025-12-03 23:41:22+00:00,1558.0,pull_request,soumagne/mercury_241_26,soumagne,4,17,40,57,0,1,2,2496.0,3053.285714285714,5820.0,daos,RF,random_forest,1558.0,1847.8292060143344,2496.0,3053.285714285714,289.82920601433443,938.0,1495.2857142857142,https://github.com/daos-stack/daos/actions/runs/19911962007
daos-stack/daos,19914098468,9020027,2025-12-04 01:03:55+00:00,2025-12-04 01:45:21+00:00,2486.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,2,2,4,0,0,1,1558.0,2673.714285714286,6511.0,daos,RF,random_forest,2486.0,2371.4200167075114,1558.0,2673.714285714286,114.57998329248858,928.0,187.71428571428578,https://github.com/daos-stack/daos/actions/runs/19914098468
daos-stack/daos,19915078115,9020027,2025-12-04 01:57:55+00:00,2025-12-04 02:39:17+00:00,2482.0,pull_request,shilongw/DAOS-17561,wangshilong,1,3,5,8,0,1,0,2486.0,2359.5714285714284,3240.0,daos,RF,random_forest,2482.0,2380.6307611978173,2486.0,2359.5714285714284,101.36923880218274,4.0,122.42857142857156,https://github.com/daos-stack/daos/actions/runs/19915078115
daos-stack/daos,19915416754,9020027,2025-12-04 02:16:49+00:00,2025-12-04 03:17:09+00:00,3620.0,pull_request,shilongw/DAOS-18263,wangshilong,2,32,14,46,0,2,0,2482.0,2355.4285714285716,1134.0,daos,RF,random_forest,3620.0,2884.835335495461,2482.0,2355.4285714285716,735.1646645045389,1138.0,1264.5714285714284,https://github.com/daos-stack/daos/actions/runs/19915416754
daos-stack/daos,19915895509,9020027,2025-12-04 02:44:05+00:00,2025-12-04 03:26:33+00:00,2548.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,3620.0,2528.1428571428573,1636.0,daos,RF,random_forest,2548.0,2721.1245901545535,3620.0,2528.1428571428573,173.12459015455352,1072.0,19.857142857142662,https://github.com/daos-stack/daos/actions/runs/19915895509
daos-stack/daos,19917147277,9020027,2025-12-04 03:57:54+00:00,2025-12-04 04:43:14+00:00,2720.0,pull_request,niu/DAOS-18012,NiuYawei,4,15,7,22,0,4,0,2548.0,2549.1428571428573,4429.0,daos,RF,random_forest,2720.0,2382.863488373385,2548.0,2549.1428571428573,337.1365116266152,172.0,170.85714285714266,https://github.com/daos-stack/daos/actions/runs/19917147277
daos-stack/daos,19917843428,9020027,2025-12-04 04:37:29+00:00,2025-12-04 05:17:53+00:00,2424.0,pull_request,shilongw/DAOS-18263,wangshilong,1,1,4,5,0,1,0,2720.0,2558.5714285714284,2375.0,daos,RF,random_forest,2424.0,2461.4821837774016,2720.0,2558.5714285714284,37.48218377740159,296.0,134.57142857142844,https://github.com/daos-stack/daos/actions/runs/19917843428
daos-stack/daos,19922243356,9020027,2025-12-04 08:18:37+00:00,2025-12-04 09:35:21+00:00,4604.0,pull_request,ckochhof/fix/master/daos-18291,knard38,4,67,41,108,0,4,0,2424.0,2548.285714285714,13268.0,daos,RF,random_forest,4604.0,2379.4453964398344,2424.0,2548.285714285714,2224.5546035601656,2180.0,2055.714285714286,https://github.com/daos-stack/daos/actions/runs/19922243356
daos-stack/daos,19922358898,9020027,2025-12-04 08:23:20+00:00,2025-12-04 09:27:40+00:00,3860.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,1,1,2,0,0,1,4604.0,2983.4285714285716,283.0,daos,RF,random_forest,3860.0,4706.597237429004,4604.0,2983.4285714285716,846.597237429004,744.0,876.5714285714284,https://github.com/daos-stack/daos/actions/runs/19922358898
daos-stack/daos,19922749536,9020027,2025-12-04 08:38:41+00:00,2025-12-04 09:53:17+00:00,4476.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,3,72,9,81,0,2,1,3860.0,3179.714285714286,921.0,daos,RF,random_forest,4476.0,4522.382950042247,3860.0,3179.714285714286,46.3829500422471,616.0,1296.2857142857142,https://github.com/daos-stack/daos/actions/runs/19922749536
daos-stack/daos,19922995060,9020027,2025-12-04 08:48:31+00:00,2025-12-04 10:18:36+00:00,5405.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,1,0,4476.0,3464.5714285714284,590.0,daos,RF,random_forest,5405.0,4990.966099138703,4476.0,3464.5714285714284,414.0339008612973,929.0,1940.4285714285716,https://github.com/daos-stack/daos/actions/runs/19922995060
daos-stack/daos,19926089302,9020027,2025-12-04 10:39:48+00:00,2025-12-04 11:35:08+00:00,3320.0,pull_request,Nasf-Fan/DAOS-17861_3,Nasf-Fan,3,14,2,16,0,3,0,5405.0,3719.5714285714284,6677.0,daos,RF,random_forest,3320.0,2778.6455780141287,5405.0,3719.5714285714284,541.3544219858713,2085.0,399.57142857142844,https://github.com/daos-stack/daos/actions/runs/19926089302
daos-stack/daos,19927852521,9020027,2025-12-04 11:45:30+00:00,2025-12-04 12:51:52+00:00,3982.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,1,0,3320.0,3829.8571428571427,3942.0,daos,RF,random_forest,3982.0,2403.975418599762,3320.0,3829.8571428571427,1578.0245814002378,662.0,152.14285714285734,https://github.com/daos-stack/daos/actions/runs/19927852521
daos-stack/daos,19930438690,9020027,2025-12-04 13:21:32+00:00,2025-12-04 13:50:04+00:00,1712.0,pull_request,niu/release-26/DAOS-17180,NiuYawei,10,457,18,475,0,10,0,3982.0,4010.1428571428573,5762.0,daos,RF,random_forest,1712.0,2629.765080940325,3982.0,4010.1428571428573,917.7650809403249,2270.0,2298.1428571428573,https://github.com/daos-stack/daos/actions/runs/19930438690
daos-stack/daos,19930910455,9020027,2025-12-04 13:37:43+00:00,2025-12-04 14:28:47+00:00,3064.0,pull_request,hendersp/DAOS-17916,phender,3,34,28,62,0,0,0,1712.0,3908.4285714285716,971.0,daos,RF,random_forest,3064.0,3292.0624737298363,1712.0,3908.4285714285716,228.06247372983626,1352.0,844.4285714285716,https://github.com/daos-stack/daos/actions/runs/19930910455
daos-stack/daos,19931986542,9020027,2025-12-04 14:14:13+00:00,2025-12-04 15:33:03+00:00,4730.0,pull_request,ckochhof/fix/master/daos-18291,knard38,1,1,0,1,0,0,0,3064.0,3688.4285714285716,2190.0,daos,RF,random_forest,4730.0,2590.4386210096104,3064.0,3688.4285714285716,2139.5613789903896,1666.0,1041.5714285714284,https://github.com/daos-stack/daos/actions/runs/19931986542
daos-stack/daos,19933514812,9020027,2025-12-04 15:03:41+00:00,2025-12-04 16:24:00+00:00,4819.0,pull_request,mschaara/17416,mchaarawi,1,13,6,19,0,1,0,4730.0,3812.714285714286,2968.0,daos,RF,random_forest,4819.0,3484.942456375672,4730.0,3812.714285714286,1334.057543624328,89.0,1006.2857142857142,https://github.com/daos-stack/daos/actions/runs/19933514812
daos-stack/daos,19935816961,9020027,2025-12-04 16:16:24+00:00,2025-12-04 18:11:19+00:00,6895.0,pull_request,ckochhof/fix/master/daos-18289,knard38,38,305,230,535,0,25,4,4819.0,3861.714285714286,4363.0,daos,RF,random_forest,6895.0,2894.1364566493526,4819.0,3861.714285714286,4000.8635433506474,2076.0,3033.285714285714,https://github.com/daos-stack/daos/actions/runs/19935816961
daos-stack/daos,19939240137,9020027,2025-12-04 18:12:52+00:00,2025-12-04 19:52:00+00:00,5948.0,pull_request,mschaara/dict-destroy,mchaarawi,1,5,1,6,0,1,0,6895.0,4074.5714285714284,6988.0,daos,RF,random_forest,5948.0,3552.945776124145,6895.0,4074.5714285714284,2395.054223875855,947.0,1873.4285714285716,https://github.com/daos-stack/daos/actions/runs/19939240137
daos-stack/daos,19939934506,9020027,2025-12-04 18:37:20+00:00,2025-12-04 19:36:40+00:00,3560.0,pull_request,hendersp/bump-2.6-version,phender,1,1,1,2,0,0,1,5948.0,4450.0,1468.0,daos,RF,random_forest,3560.0,5125.460744791666,5948.0,4450.0,1565.460744791666,2388.0,890.0,https://github.com/daos-stack/daos/actions/runs/19939934506
daos-stack/daos,19942358272,9020027,2025-12-04 20:06:30+00:00,2025-12-04 22:19:14+00:00,7964.0,pull_request,ckochhof/fix/master/daos-18291,knard38,34,238,190,428,1,21,4,3560.0,4389.714285714285,5350.0,daos,RF,random_forest,7964.0,2444.3132984911176,3560.0,4389.714285714285,5519.686701508883,4404.0,3574.2857142857147,https://github.com/daos-stack/daos/actions/runs/19942358272
daos-stack/daos,19943524591,9020027,2025-12-04 20:51:17+00:00,2025-12-04 22:51:51+00:00,7234.0,pull_request,kccain/daos_17358_stop_failing_rb,kccain,2,21,52,73,0,0,0,7964.0,5282.857142857143,2687.0,daos,RF,random_forest,7234.0,5495.681417298032,7964.0,5282.857142857143,1738.318582701968,730.0,1951.1428571428569,https://github.com/daos-stack/daos/actions/runs/19943524591
daos-stack/daos,19944057831,9020027,2025-12-04 21:11:05+00:00,2025-12-04 23:12:44+00:00,7299.0,pull_request,dbohning/test,daltonbohning,0,0,0,0,0,0,0,7234.0,5878.571428571428,1188.0,daos,RF,random_forest,7299.0,5827.232073267595,7234.0,5878.571428571428,1471.7679267324047,65.0,1420.4285714285716,https://github.com/daos-stack/daos/actions/runs/19944057831
daos-stack/daos,19944757220,9020027,2025-12-04 21:37:06+00:00,2025-12-04 23:17:53+00:00,6047.0,pull_request,kjacque/cr-dup-report,kjacque,39,306,231,537,1,25,4,7299.0,6245.571428571428,1561.0,daos,RF,random_forest,6047.0,6265.295044238959,7299.0,6245.571428571428,218.29504423895924,1252.0,198.57142857142844,https://github.com/daos-stack/daos/actions/runs/19944757220
daos-stack/daos,19945436631,9020027,2025-12-04 22:04:58+00:00,2025-12-04 23:28:43+00:00,5025.0,pull_request,mschaara/17416,mchaarawi,1,14,6,20,0,1,0,6047.0,6421.0,1672.0,daos,RF,random_forest,5025.0,5652.7380790850875,6047.0,6421.0,627.7380790850875,1022.0,1396.0,https://github.com/daos-stack/daos/actions/runs/19945436631
daos-stack/daos,19947497548,9020027,2025-12-04 23:37:54+00:00,2025-12-05 00:50:12+00:00,4338.0,pull_request,dbohning/daos-daos-18309-aurora-hotfix-version,daltonbohning,3,11,2,13,0,0,3,5025.0,6153.857142857143,5576.0,daos,RF,random_forest,4338.0,2837.398194641948,5025.0,6153.857142857143,1500.601805358052,687.0,1815.8571428571431,https://github.com/daos-stack/daos/actions/runs/19947497548
daos-stack/daos,19947535191,9020027,2025-12-04 23:39:54+00:00,2025-12-05 01:33:04+00:00,6790.0,pull_request,dbohning/daos-daos-18309-aurora-hotfix-version-2,daltonbohning,3,11,2,13,0,0,3,4338.0,5923.857142857143,120.0,daos,RF,random_forest,6790.0,4666.453513890403,4338.0,5923.857142857143,2123.546486109597,2452.0,866.1428571428569,https://github.com/daos-stack/daos/actions/runs/19947535191
daos-stack/daos,19952115832,9020027,2025-12-05 03:55:09+00:00,2025-12-05 04:34:32+00:00,2363.0,pull_request,lei/DAOS-16638,wiliamhuang,1,9,0,9,0,0,0,6790.0,6385.285714285715,15315.0,daos,RF,random_forest,2363.0,3656.3076572849163,6790.0,6385.285714285715,1293.3076572849163,4427.0,4022.2857142857147,https://github.com/daos-stack/daos/actions/runs/19952115832
daos-stack/daos,19953160102,9020027,2025-12-05 04:58:40+00:00,2025-12-05 05:26:43+00:00,1683.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,14,2,16,0,3,0,2363.0,5585.142857142857,3811.0,daos,RF,random_forest,1683.0,2332.092453826775,2363.0,5585.142857142857,649.092453826775,680.0,3902.142857142857,https://github.com/daos-stack/daos/actions/runs/19953160102
daos-stack/daos,19954597424,9020027,2025-12-05 06:19:44+00:00,2025-12-05 06:48:23+00:00,1719.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,1683.0,4792.142857142857,4864.0,daos,RF,random_forest,1719.0,2247.496469970342,1683.0,4792.142857142857,528.4964699703419,36.0,3073.142857142857,https://github.com/daos-stack/daos/actions/runs/19954597424
daos-stack/daos,19955779028,9020027,2025-12-05 07:20:16+00:00,2025-12-05 08:01:36+00:00,2480.0,pull_request,lei/DAOS-16774,wiliamhuang,1,10,10,20,0,1,0,1719.0,3995.0,3632.0,daos,RF,random_forest,2480.0,2383.897383189968,1719.0,3995.0,96.10261681003203,761.0,1515.0,https://github.com/daos-stack/daos/actions/runs/19955779028
