repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16589734572,51073,2025-07-29 07:36:11+00:00,2025-07-29 07:42:05+00:00,354.0,pull_request,renovate/percy-cli-monorepo,renovate[bot],2,87,93,180,0,1,1,325.0,436.0,291.0,rustlang,LGBM,lightgbm,354.0,449.068842382962,325.0,436.0,95.06884238296198,29.0,82.0,https://github.com/rust-lang/crates.io/actions/runs/16589734572
rust-lang/crates.io,16589800641,51073,2025-07-29 07:39:28+00:00,2025-07-29 07:48:49+00:00,561.0,push,main,Turbo87,3,6,6,12,0,0,3,354.0,437.2857142857143,197.0,rustlang,LGBM,lightgbm,561.0,403.15882626063404,354.0,437.2857142857143,157.84117373936596,207.0,123.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16589800641
rust-lang/crates.io,16589864379,51073,2025-07-29 07:42:39+00:00,2025-07-29 07:51:27+00:00,528.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,561.0,447.85714285714283,191.0,rustlang,LGBM,lightgbm,528.0,618.8181525747624,561.0,447.85714285714283,90.8181525747624,33.0,80.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16589864379
rust-lang/crates.io,16590041845,51073,2025-07-29 07:51:30+00:00,2025-07-29 08:00:18+00:00,528.0,push,main,renovate[bot],2,3,3,6,0,0,2,528.0,448.0,531.0,rustlang,LGBM,lightgbm,528.0,650.2268761052186,528.0,448.0,122.2268761052186,0.0,80.0,https://github.com/rust-lang/crates.io/actions/runs/16590041845
rust-lang/crates.io,16595252288,51073,2025-07-29 11:50:31+00:00,2025-07-29 11:56:18+00:00,347.0,pull_request,renovate/ember-cli-6.x,renovate[bot],2,14,14,28,0,1,1,528.0,450.14285714285717,14341.0,rustlang,LGBM,lightgbm,347.0,529.6567285203552,528.0,450.14285714285717,182.65672852035516,181.0,103.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16595252288
rust-lang/crates.io,16595270487,51073,2025-07-29 11:51:26+00:00,2025-07-29 11:59:40+00:00,494.0,pull_request,renovate/sentry-rust-monorepo,renovate[bot],3,24,23,47,0,0,3,347.0,451.14285714285717,55.0,rustlang,LGBM,lightgbm,494.0,582.034212410882,347.0,451.14285714285717,88.03421241088199,147.0,42.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16595270487
rust-lang/crates.io,16607144306,51073,2025-07-29 20:50:25+00:00,2025-07-29 20:55:55+00:00,330.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,494.0,448.14285714285717,32339.0,rustlang,LGBM,lightgbm,330.0,472.5158974366681,494.0,448.14285714285717,142.51589743666813,164.0,118.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16607144306
rust-lang/crates.io,16607159777,51073,2025-07-29 20:51:12+00:00,2025-07-29 20:58:54+00:00,462.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,330.0,448.85714285714283,47.0,rustlang,LGBM,lightgbm,462.0,649.1173973261723,330.0,448.85714285714283,187.1173973261723,132.0,13.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16607159777
rust-lang/crates.io,16607308417,51073,2025-07-29 20:58:58+00:00,2025-07-29 21:08:32+00:00,574.0,push,main,renovate[bot],2,3,3,6,0,0,2,462.0,464.2857142857143,466.0,rustlang,LGBM,lightgbm,574.0,623.3701103363344,462.0,464.2857142857143,49.37011033633439,112.0,109.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16607308417
rust-lang/crates.io,16611443194,51073,2025-07-30 01:45:11+00:00,2025-07-30 01:53:16+00:00,485.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,574.0,466.14285714285717,17173.0,rustlang,LGBM,lightgbm,485.0,502.05697778058715,574.0,466.14285714285717,17.056977780587147,89.0,18.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16611443194
rust-lang/crates.io,16611453740,51073,2025-07-30 01:46:02+00:00,2025-07-30 01:54:47+00:00,525.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,485.0,460.0,51.0,rustlang,LGBM,lightgbm,525.0,638.4290292577056,485.0,460.0,113.42902925770557,40.0,65.0,https://github.com/rust-lang/crates.io/actions/runs/16611453740
rust-lang/crates.io,16611564850,51073,2025-07-30 01:54:52+00:00,2025-07-30 02:03:10+00:00,498.0,push,main,renovate[bot],2,3,3,6,0,0,2,525.0,459.57142857142856,530.0,rustlang,LGBM,lightgbm,498.0,632.7053558187208,525.0,459.57142857142856,134.70535581872082,27.0,38.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16611564850
rust-lang/crates.io,16614694951,51073,2025-07-30 05:59:34+00:00,2025-07-30 06:08:06+00:00,512.0,push,main,Turbo87,1,1,1,2,0,0,1,498.0,481.14285714285717,14682.0,rustlang,LGBM,lightgbm,512.0,481.8661161638395,498.0,481.14285714285717,30.13388383616052,14.0,30.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16614694951
rust-lang/crates.io,16614722829,51073,2025-07-30 06:01:22+00:00,2025-07-30 06:09:02+00:00,460.0,pull_request,renovate/clap-4.x,renovate[bot],7,10,10,20,0,0,6,512.0,483.7142857142857,108.0,rustlang,LGBM,lightgbm,460.0,612.2115299865634,512.0,483.7142857142857,152.2115299865634,52.0,23.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16614722829
rust-lang/crates.io,16614725262,51073,2025-07-30 06:01:32+00:00,2025-07-30 06:09:53+00:00,501.0,pull_request,renovate/toml-0.x,renovate[bot],3,6,6,12,0,0,3,460.0,502.2857142857143,10.0,rustlang,LGBM,lightgbm,501.0,593.9473090483236,460.0,502.2857142857143,92.94730904832363,41.0,1.2857142857142776,https://github.com/rust-lang/crates.io/actions/runs/16614725262
rust-lang/crates.io,16614735544,51073,2025-07-30 06:02:08+00:00,2025-07-30 06:07:48+00:00,340.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,501.0,507.85714285714283,36.0,rustlang,LGBM,lightgbm,340.0,465.70106677342204,501.0,507.85714285714283,125.70106677342204,161.0,167.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16614735544
rust-lang/crates.io,16614772702,51073,2025-07-30 06:04:27+00:00,2025-07-30 06:12:41+00:00,494.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,340.0,474.42857142857144,139.0,rustlang,LGBM,lightgbm,494.0,606.3649798577087,340.0,474.42857142857144,112.3649798577087,154.0,19.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16614772702
rust-lang/crates.io,16614907397,51073,2025-07-30 06:12:45+00:00,2025-07-30 06:20:51+00:00,486.0,push,main,renovate[bot],2,3,3,6,0,0,2,494.0,475.7142857142857,498.0,rustlang,LGBM,lightgbm,486.0,628.4309554452157,494.0,475.7142857142857,142.43095544521566,8.0,10.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16614907397
rust-lang/crates.io,16622913990,51073,2025-07-30 12:45:46+00:00,2025-07-30 12:51:07+00:00,321.0,pull_request,renovate/floating-ui-dom-1.x,renovate[bot],2,10,10,20,0,1,1,486.0,470.14285714285717,23581.0,rustlang,LGBM,lightgbm,321.0,526.4037738270628,486.0,470.14285714285717,205.40377382706276,165.0,149.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16622913990
rust-lang/crates.io,16633130026,51073,2025-07-30 20:32:43+00:00,2025-07-30 20:40:33+00:00,470.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,321.0,444.85714285714283,28017.0,rustlang,LGBM,lightgbm,470.0,599.7520892638886,321.0,444.85714285714283,129.7520892638886,149.0,25.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16633130026
rust-lang/crates.io,16633136341,51073,2025-07-30 20:33:02+00:00,2025-07-30 20:42:26+00:00,564.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,470.0,438.85714285714283,19.0,rustlang,LGBM,lightgbm,564.0,506.4700945172365,470.0,438.85714285714283,57.529905482763525,94.0,125.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16633136341
rust-lang/crates.io,16633280931,51073,2025-07-30 20:40:36+00:00,2025-07-30 20:49:49+00:00,553.0,push,main,renovate[bot],2,3,3,6,0,0,2,564.0,453.7142857142857,454.0,rustlang,LGBM,lightgbm,553.0,625.7147661400383,564.0,453.7142857142857,72.71476614003825,11.0,99.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16633280931
rust-lang/crates.io,16637531185,51073,2025-07-31 01:27:10+00:00,2025-07-31 01:36:14+00:00,544.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,553.0,461.14285714285717,17194.0,rustlang,LGBM,lightgbm,544.0,599.9037029148218,553.0,461.14285714285717,55.90370291482179,9.0,82.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16637531185
rust-lang/crates.io,16637533646,51073,2025-07-31 01:27:20+00:00,2025-07-31 01:35:35+00:00,495.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,544.0,490.2857142857143,10.0,rustlang,LGBM,lightgbm,495.0,547.2293720306598,544.0,490.2857142857143,52.22937203065976,49.0,4.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16637533646
rust-lang/crates.io,16637653808,51073,2025-07-31 01:36:19+00:00,2025-07-31 01:45:16+00:00,537.0,push,main,renovate[bot],2,3,3,6,0,0,2,495.0,490.42857142857144,539.0,rustlang,LGBM,lightgbm,537.0,627.006392978482,495.0,490.42857142857144,90.00639297848204,42.0,46.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16637653808
rust-lang/crates.io,16641319129,51073,2025-07-31 06:09:57+00:00,2025-07-31 06:18:57+00:00,540.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,537.0,497.7142857142857,16418.0,rustlang,LGBM,lightgbm,540.0,604.8118911855956,537.0,497.7142857142857,64.81189118559564,3.0,42.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16641319129
rust-lang/crates.io,16641352333,51073,2025-07-31 06:11:54+00:00,2025-07-31 06:20:42+00:00,528.0,pull_request,fix-autolabel,Turbo87,1,2,2,4,0,0,1,540.0,529.0,117.0,rustlang,LGBM,lightgbm,528.0,532.9012703237747,540.0,529.0,4.901270323774725,12.0,1.0,https://github.com/rust-lang/crates.io/actions/runs/16641352333
rust-lang/crates.io,16641537356,51073,2025-07-31 06:22:32+00:00,2025-07-31 06:31:37+00:00,545.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,528.0,537.2857142857143,638.0,rustlang,LGBM,lightgbm,545.0,630.3809613866832,528.0,537.2857142857143,85.38096138668323,17.0,7.714285714285666,https://github.com/rust-lang/crates.io/actions/runs/16641537356
rust-lang/crates.io,16641695764,51073,2025-07-31 06:31:41+00:00,2025-07-31 06:41:08+00:00,567.0,push,main,renovate[bot],2,3,3,6,0,0,2,545.0,534.5714285714286,549.0,rustlang,LGBM,lightgbm,567.0,637.1607072267004,545.0,534.5714285714286,70.16070722670042,22.0,32.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16641695764
rust-lang/crates.io,16657265990,51073,2025-07-31 18:42:48+00:00,2025-07-31 18:48:25+00:00,337.0,pull_request,renovate/typescript-5.x,renovate[bot],2,58,58,116,0,1,1,567.0,536.5714285714286,43867.0,rustlang,LGBM,lightgbm,337.0,377.63841690661064,567.0,536.5714285714286,40.638416906610644,230.0,199.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16657265990
rust-lang/crates.io,16657284275,51073,2025-07-31 18:43:44+00:00,2025-07-31 18:52:26+00:00,522.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,337.0,507.0,56.0,rustlang,LGBM,lightgbm,522.0,506.04577559757024,337.0,507.0,15.954224402429759,185.0,15.0,https://github.com/rust-lang/crates.io/actions/runs/16657284275
rust-lang/crates.io,16657291762,51073,2025-07-31 18:44:08+00:00,2025-07-31 18:49:42+00:00,334.0,pull_request,renovate/major-sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,522.0,510.85714285714283,24.0,rustlang,LGBM,lightgbm,334.0,376.6957644862599,522.0,510.85714285714283,42.69576448625992,188.0,176.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16657291762
rust-lang/crates.io,16657453662,51073,2025-07-31 18:52:30+00:00,2025-07-31 19:01:21+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,334.0,481.85714285714283,502.0,rustlang,LGBM,lightgbm,531.0,538.6194288785815,334.0,481.85714285714283,7.619428878581516,197.0,49.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16657453662
rust-lang/crates.io,16662643268,51073,2025-08-01 00:01:38+00:00,2025-08-01 00:07:08+00:00,330.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,531.0,480.57142857142856,18548.0,rustlang,LGBM,lightgbm,330.0,323.81484583142657,531.0,480.57142857142856,6.185154168573433,201.0,150.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16662643268
rust-lang/crates.io,16662646929,51073,2025-08-01 00:01:59+00:00,2025-08-01 00:10:33+00:00,514.0,pull_request,renovate/node-22.x,renovate[bot],2,3,3,6,0,1,1,330.0,452.2857142857143,21.0,rustlang,LGBM,lightgbm,514.0,505.5336280631287,330.0,452.2857142857143,8.466371936871326,184.0,61.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16662646929
rust-lang/crates.io,16665289425,51073,2025-08-01 03:11:22+00:00,2025-08-01 03:20:43+00:00,561.0,pull_request,renovate/serde_json-1.x,renovate[bot],11,13,13,26,0,0,10,514.0,447.85714285714283,11363.0,rustlang,LGBM,lightgbm,561.0,493.29880118826867,514.0,447.85714285714283,67.70119881173133,47.0,113.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16665289425
rust-lang/crates.io,16665292639,51073,2025-08-01 03:11:37+00:00,2025-08-01 03:20:15+00:00,518.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,561.0,447.0,15.0,rustlang,LGBM,lightgbm,518.0,516.6424288741816,561.0,447.0,1.3575711258183674,43.0,71.0,https://github.com/rust-lang/crates.io/actions/runs/16665292639
rust-lang/crates.io,16665408851,51073,2025-08-01 03:20:18+00:00,2025-08-01 03:29:59+00:00,581.0,push,main,renovate[bot],2,3,3,6,0,0,2,518.0,472.85714285714283,521.0,rustlang,LGBM,lightgbm,581.0,518.1725085066796,518.0,472.85714285714283,62.827491493320395,63.0,108.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16665408851
rust-lang/crates.io,16674379665,51073,2025-08-01 11:54:20+00:00,2025-08-01 11:59:56+00:00,336.0,pull_request,renovate/playwright-monorepo,renovate[bot],2,23,23,46,0,1,1,581.0,481.2857142857143,30842.0,rustlang,LGBM,lightgbm,336.0,344.319187090028,581.0,481.2857142857143,8.319187090027981,245.0,145.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16674379665
rust-lang/crates.io,16674401935,51073,2025-08-01 11:55:30+00:00,2025-08-01 12:05:03+00:00,573.0,pull_request,renovate/tokio-1.x,renovate[bot],13,18,18,36,0,0,12,336.0,481.57142857142856,70.0,rustlang,LGBM,lightgbm,573.0,525.5264063624816,336.0,481.57142857142856,47.473593637518434,237.0,91.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16674401935
rust-lang/crates.io,16680452155,51073,2025-08-01 16:43:31+00:00,2025-08-01 16:51:34+00:00,483.0,pull_request,renovate/cargo-bins-cargo-binstall-1.x,renovate[bot],1,1,1,2,0,0,1,573.0,487.57142857142856,17281.0,rustlang,LGBM,lightgbm,483.0,498.84069536053465,573.0,487.57142857142856,15.840695360534653,90.0,4.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16680452155
rust-lang/crates.io,16680458383,51073,2025-08-01 16:43:53+00:00,2025-08-01 16:52:23+00:00,510.0,pull_request,renovate/pnpm-10.x,renovate[bot],3,3,3,6,0,1,2,483.0,509.42857142857144,22.0,rustlang,LGBM,lightgbm,510.0,518.7761754890828,483.0,509.42857142857144,8.776175489082789,27.0,0.5714285714285552,https://github.com/rust-lang/crates.io/actions/runs/16680458383
rust-lang/crates.io,16685605038,51073,2025-08-01 21:33:28+00:00,2025-08-01 21:41:36+00:00,488.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,510.0,508.85714285714283,17375.0,rustlang,LGBM,lightgbm,488.0,499.4165218040174,510.0,508.85714285714283,11.416521804017407,22.0,20.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16685605038
rust-lang/crates.io,16685732820,51073,2025-08-01 21:41:39+00:00,2025-08-01 21:51:01+00:00,562.0,push,main,renovate[bot],2,3,3,6,0,0,2,488.0,498.42857142857144,491.0,rustlang,LGBM,lightgbm,562.0,506.275796162329,488.0,498.42857142857144,55.724203837670984,74.0,63.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16685732820
rust-lang/crates.io,16692305965,51073,2025-08-02 09:38:53+00:00,2025-08-02 09:48:30+00:00,577.0,pull_request,renovate/serde_json-1.x,renovate[bot],11,13,13,26,0,0,10,562.0,504.7142857142857,43034.0,rustlang,LGBM,lightgbm,577.0,493.2057750411095,562.0,504.7142857142857,83.79422495889048,15.0,72.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16692305965
rust-lang/crates.io,16692310844,51073,2025-08-02 09:39:30+00:00,2025-08-02 09:45:10+00:00,340.0,pull_request,renovate/typescript-5.x,renovate[bot],2,58,58,116,0,1,1,577.0,504.14285714285717,37.0,rustlang,LGBM,lightgbm,340.0,326.8595145592277,577.0,504.14285714285717,13.140485440772295,237.0,164.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16692310844
rust-lang/crates.io,16692313924,51073,2025-08-02 09:39:58+00:00,2025-08-02 09:45:28+00:00,330.0,pull_request,renovate/major-sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,340.0,504.7142857142857,28.0,rustlang,LGBM,lightgbm,330.0,360.2102529854595,340.0,504.7142857142857,30.210252985459476,10.0,174.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16692313924
rust-lang/crates.io,16692331903,51073,2025-08-02 09:42:18+00:00,2025-08-02 09:48:05+00:00,347.0,push,main,Turbo87,2,58,58,116,0,1,1,330.0,470.0,140.0,rustlang,LGBM,lightgbm,347.0,319.9167279572335,330.0,470.0,27.08327204276651,17.0,123.0,https://github.com/rust-lang/crates.io/actions/runs/16692331903
rust-lang/crates.io,16692379688,51073,2025-08-02 09:48:46+00:00,2025-08-02 09:59:13+00:00,627.0,push,main,Turbo87,11,13,13,26,0,0,10,347.0,450.57142857142856,388.0,rustlang,LGBM,lightgbm,627.0,516.0592570353938,347.0,450.57142857142856,110.94074296460622,280.0,176.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16692379688
rust-lang/crates.io,16692711825,51073,2025-08-02 10:31:49+00:00,2025-08-02 10:40:07+00:00,498.0,pull_request,triagebot-auto-labeling,Turbo87,2,1,9,10,0,0,2,627.0,467.2857142857143,2583.0,rustlang,LGBM,lightgbm,498.0,467.9394952598794,627.0,467.2857142857143,30.06050474012062,129.0,30.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16692711825
rust-lang/crates.io,16692774937,51073,2025-08-02 10:40:09+00:00,2025-08-02 10:48:19+00:00,490.0,push,main,Turbo87,2,1,9,10,0,0,2,498.0,468.7142857142857,500.0,rustlang,LGBM,lightgbm,490.0,451.2333711247988,498.0,468.7142857142857,38.76662887520121,8.0,21.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16692774937
rust-lang/crates.io,16692913354,51073,2025-08-02 11:00:04+00:00,2025-08-02 11:08:30+00:00,506.0,pull_request,scoped-css,Turbo87,154,1764,1233,2997,0,98,74,490.0,458.42857142857144,1195.0,rustlang,LGBM,lightgbm,506.0,488.82011258750026,490.0,458.42857142857144,17.17988741249974,16.0,47.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16692913354
rust-lang/crates.io,16693111508,51073,2025-08-02 11:24:45+00:00,2025-08-02 11:30:21+00:00,336.0,pull_request,renovate/pin-dependencies,renovate[bot],2,4,4,8,0,1,1,506.0,448.2857142857143,1481.0,rustlang,LGBM,lightgbm,336.0,497.64606679304865,506.0,448.2857142857143,161.64606679304865,170.0,112.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16693111508
rust-lang/crates.io,16693113362,51073,2025-08-02 11:25:01+00:00,2025-08-02 11:30:31+00:00,330.0,pull_request,renovate/ember-scoped-css-compat-10.x,renovate[bot],2,6,6,12,0,1,1,336.0,447.7142857142857,16.0,rustlang,LGBM,lightgbm,330.0,388.4280765712712,336.0,447.7142857142857,58.42807657127122,6.0,117.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16693113362
rust-lang/crates.io,16693140553,51073,2025-08-02 11:28:41+00:00,2025-08-02 11:34:15+00:00,334.0,push,main,Turbo87,2,6,6,12,0,1,1,330.0,447.7142857142857,220.0,rustlang,LGBM,lightgbm,334.0,326.24921583291876,330.0,447.7142857142857,7.750784167081235,4.0,113.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16693140553
rust-lang/crates.io,16702080658,51073,2025-08-03 06:32:10+00:00,2025-08-03 06:42:57+00:00,647.0,pull_request,renovate/node-22.x,renovate[bot],2,3,3,6,0,1,1,334.0,445.85714285714283,68609.0,rustlang,LGBM,lightgbm,647.0,488.45045988605784,334.0,445.85714285714283,158.54954011394216,313.0,201.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16702080658
rust-lang/crates.io,16702168625,51073,2025-08-03 06:43:00+00:00,2025-08-03 06:51:58+00:00,538.0,push,main,Turbo87,2,3,3,6,0,1,1,647.0,448.7142857142857,650.0,rustlang,LGBM,lightgbm,538.0,546.2231118762081,647.0,448.7142857142857,8.223111876208122,109.0,89.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16702168625
rust-lang/crates.io,16703467637,51073,2025-08-03 09:20:34+00:00,2025-08-03 09:26:09+00:00,335.0,pull_request,renovate/ember-scoped-css-0.x,renovate[bot],2,11,23,34,0,1,1,538.0,454.42857142857144,9454.0,rustlang,LGBM,lightgbm,335.0,353.2157774230927,538.0,454.42857142857144,18.215777423092675,203.0,119.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16703467637
rust-lang/crates.io,16703491611,51073,2025-08-03 09:23:18+00:00,2025-08-03 09:29:03+00:00,345.0,push,main,Turbo87,2,11,23,34,0,1,1,335.0,432.2857142857143,164.0,rustlang,LGBM,lightgbm,345.0,319.20615250059376,335.0,432.2857142857143,25.79384749940624,10.0,87.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16703491611
rust-lang/crates.io,16705819034,51073,2025-08-03 14:02:45+00:00,2025-08-03 14:12:07+00:00,562.0,pull_request,renovate/tokio-util-0.x,renovate[bot],2,3,3,6,0,0,2,345.0,409.2857142857143,16767.0,rustlang,LGBM,lightgbm,562.0,499.95858519029605,345.0,409.2857142857143,62.04141480970395,217.0,152.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16705819034
rust-lang/crates.io,16705935747,51073,2025-08-03 14:15:28+00:00,2025-08-03 14:25:38+00:00,610.0,push,main,Turbo87,2,3,3,6,0,0,2,562.0,441.57142857142856,763.0,rustlang,LGBM,lightgbm,610.0,513.4659752479685,562.0,441.57142857142856,96.53402475203154,48.0,168.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16705935747
rust-lang/crates.io,16712203840,51073,2025-08-04 01:58:47+00:00,2025-08-04 02:04:23+00:00,336.0,pull_request,renovate/webpack-5.x,renovate[bot],2,65,65,130,0,1,1,610.0,481.57142857142856,42199.0,rustlang,LGBM,lightgbm,336.0,314.18429981912766,610.0,481.57142857142856,21.81570018087234,274.0,145.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16712203840
rust-lang/crates.io,16712207972,51073,2025-08-04 01:59:09+00:00,2025-08-04 02:05:03+00:00,354.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,141,125,266,0,0,1,336.0,481.85714285714283,22.0,rustlang,LGBM,lightgbm,354.0,344.27724518573945,336.0,481.85714285714283,9.722754814260554,18.0,127.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16712207972
rust-lang/crates.io,16718281965,51073,2025-08-04 08:39:44+00:00,2025-08-04 08:45:36+00:00,352.0,push,main,Turbo87,1,141,125,266,0,0,1,354.0,440.0,24035.0,rustlang,LGBM,lightgbm,352.0,362.157915618784,354.0,440.0,10.157915618783989,2.0,88.0,https://github.com/rust-lang/crates.io/actions/runs/16718281965
rust-lang/crates.io,16718345773,51073,2025-08-04 08:42:48+00:00,2025-08-04 08:48:12+00:00,324.0,pull_request,renovate/major-sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,352.0,413.42857142857144,184.0,rustlang,LGBM,lightgbm,324.0,366.4924684926263,352.0,413.42857142857144,42.4924684926263,28.0,89.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16718345773
rust-lang/crates.io,16720372306,51073,2025-08-04 10:15:48+00:00,2025-08-04 10:24:11+00:00,503.0,pull_request,encrypted-gh-tokens,Turbo87,12,344,14,358,0,10,4,324.0,411.85714285714283,5580.0,rustlang,LGBM,lightgbm,503.0,560.2248817210284,324.0,411.85714285714283,57.224881721028396,179.0,91.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16720372306
rust-lang/crates.io,16721958031,51073,2025-08-04 11:32:31+00:00,2025-08-04 11:45:19+00:00,768.0,push,main,Turbo87,12,344,14,358,0,10,4,503.0,434.42857142857144,4603.0,rustlang,LGBM,lightgbm,768.0,581.6600881374694,503.0,434.42857142857144,186.33991186253058,265.0,333.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16721958031
rust-lang/crates.io,16722005255,51073,2025-08-04 11:34:46+00:00,2025-08-04 11:40:37+00:00,351.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,768.0,463.85714285714283,135.0,rustlang,LGBM,lightgbm,351.0,357.50567831531623,768.0,463.85714285714283,6.505678315316231,417.0,112.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16722005255
rust-lang/crates.io,16724262826,51073,2025-08-04 13:17:45+00:00,2025-08-04 13:26:27+00:00,522.0,pull_request,use-encrypted-tokens,Turbo87,9,56,20,76,0,8,0,351.0,426.85714285714283,6179.0,rustlang,LGBM,lightgbm,522.0,502.61769171070824,351.0,426.85714285714283,19.382308289291757,171.0,95.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16724262826
rust-lang/crates.io,16728780332,51073,2025-08-04 16:31:49+00:00,2025-08-04 16:37:46+00:00,357.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,522.0,453.42857142857144,11644.0,rustlang,LGBM,lightgbm,357.0,316.5868942651185,522.0,453.42857142857144,40.413105734881526,165.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16728780332
