repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,19884014132,9020027,2025-12-03 05:58:08+00:00,2025-12-03 06:23:49+00:00,1541.0,pull_request,liw/pool-blacklist-2.6,liw,5,100,1,101,0,5,0,1537.0,2027.4285714285713,1792.0,daos,LGBM,lightgbm,1541.0,1803.0085919456988,1537.0,2027.4285714285713,262.00859194569875,4.0,486.42857142857133,https://github.com/daos-stack/daos/actions/runs/19884014132
daos-stack/daos,19885891422,9020027,2025-12-03 07:27:09+00:00,2025-12-03 08:06:50+00:00,2381.0,pull_request,shilongw/DAOS-18263,wangshilong,1,1,1,2,0,1,0,1541.0,1910.2857142857142,5341.0,daos,LGBM,lightgbm,2381.0,2230.0323808995226,1541.0,1910.2857142857142,150.96761910047735,840.0,470.7142857142858,https://github.com/daos-stack/daos/actions/runs/19885891422
daos-stack/daos,19887549679,9020027,2025-12-03 08:38:21+00:00,2025-12-03 09:16:54+00:00,2313.0,pull_request,Nasf-Fan/DAOS-17861_3,Nasf-Fan,5,16,6,22,0,5,0,2381.0,2023.2857142857142,4272.0,daos,LGBM,lightgbm,2313.0,2301.4709932306837,2381.0,2023.2857142857142,11.529006769316311,68.0,289.7142857142858,https://github.com/daos-stack/daos/actions/runs/19887549679
daos-stack/daos,19887988751,9020027,2025-12-03 08:55:12+00:00,2025-12-03 09:37:57+00:00,2565.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,121,3839,1628,5467,2,71,26,2313.0,2126.0,1011.0,daos,LGBM,lightgbm,2565.0,2637.3259320738525,2313.0,2126.0,72.32593207385253,252.0,439.0,https://github.com/daos-stack/daos/actions/runs/19887988751
daos-stack/daos,19890851878,9020027,2025-12-03 10:36:29+00:00,2025-12-03 11:15:09+00:00,2320.0,pull_request,osalyk/SRE-3459,osalyk,1,1,0,1,0,0,1,2565.0,2145.1428571428573,6077.0,daos,LGBM,lightgbm,2320.0,2349.3429576660255,2565.0,2145.1428571428573,29.34295766602554,245.0,174.85714285714266,https://github.com/daos-stack/daos/actions/runs/19890851878
daos-stack/daos,19894586112,9020027,2025-12-03 12:56:23+00:00,2025-12-03 13:37:16+00:00,2453.0,pull_request,ckochhof/fix/master/daos-18289,knard38,30,1859,1093,2952,1,14,0,2320.0,2165.4285714285716,8394.0,daos,LGBM,lightgbm,2453.0,2445.2770876215304,2320.0,2165.4285714285716,7.722912378469573,133.0,287.57142857142844,https://github.com/daos-stack/daos/actions/runs/19894586112
daos-stack/daos,19894853194,9020027,2025-12-03 13:05:58+00:00,2025-12-03 13:45:52+00:00,2394.0,pull_request,ckochhof/fix/master/daos-18291,knard38,30,1859,1093,2952,1,14,0,2453.0,2158.5714285714284,575.0,daos,LGBM,lightgbm,2394.0,3061.2250466765986,2453.0,2158.5714285714284,667.2250466765986,59.0,235.42857142857156,https://github.com/daos-stack/daos/actions/runs/19894853194
daos-stack/daos,19895356770,9020027,2025-12-03 13:23:16+00:00,2025-12-03 14:25:26+00:00,3730.0,pull_request,ckochhof/dev/master/daos-18284,knard38,2,9,8,17,0,1,0,2394.0,2281.0,1038.0,daos,LGBM,lightgbm,3730.0,2837.360597135403,2394.0,2281.0,892.6394028645968,1336.0,1449.0,https://github.com/daos-stack/daos/actions/runs/19895356770
daos-stack/daos,19896374605,9020027,2025-12-03 13:58:31+00:00,2025-12-03 15:08:46+00:00,4215.0,pull_request,tanabarr/control-no-thp,tanabarr,685,47057,14811,61868,16,432,88,3730.0,2593.714285714286,2115.0,daos,LGBM,lightgbm,4215.0,2869.850925601011,3730.0,2593.714285714286,1345.149074398989,485.0,1621.2857142857142,https://github.com/daos-stack/daos/actions/runs/19896374605
daos-stack/daos,19896503386,9020027,2025-12-03 14:02:37+00:00,2025-12-03 15:20:42+00:00,4685.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,2,11,15,26,0,0,2,4215.0,2855.714285714286,246.0,daos,LGBM,lightgbm,4685.0,4916.000604126144,4215.0,2855.714285714286,231.00060412614403,470.0,1829.2857142857142,https://github.com/daos-stack/daos/actions/runs/19896503386
daos-stack/daos,19898381356,9020027,2025-12-03 15:01:15+00:00,2025-12-03 15:43:06+00:00,2511.0,pull_request,janekmi/DAOS-18268-warn-not-root-or-daos_server,janekmi,6,26,17,43,0,5,0,4685.0,3194.5714285714284,3518.0,daos,LGBM,lightgbm,2511.0,3478.8302429785017,4685.0,3194.5714285714284,967.8302429785017,2174.0,683.5714285714284,https://github.com/daos-stack/daos/actions/runs/19898381356
daos-stack/daos,19904229929,9020027,2025-12-03 18:16:15+00:00,2025-12-03 18:56:26+00:00,2411.0,pull_request,hendersp/DAOS-17916,phender,2,8,5,13,0,0,0,2511.0,3186.8571428571427,11700.0,daos,LGBM,lightgbm,2411.0,2597.0089536031956,2511.0,3186.8571428571427,186.00895360319555,100.0,775.8571428571427,https://github.com/daos-stack/daos/actions/runs/19904229929
daos-stack/daos,19904815598,9020027,2025-12-03 18:37:47+00:00,2025-12-03 19:17:48+00:00,2401.0,pull_request,tanabarr/control-rebuildstate-mappings,tanabarr,1,7,7,14,0,1,0,2411.0,3199.8571428571427,1292.0,daos,LGBM,lightgbm,2401.0,3025.9017852685433,2411.0,3199.8571428571427,624.9017852685433,10.0,798.8571428571427,https://github.com/daos-stack/daos/actions/runs/19904815598
daos-stack/daos,19908858960,9020027,2025-12-03 21:07:30+00:00,2025-12-03 21:51:44+00:00,2654.0,pull_request,dinghwah/DAOS-17259-gtest2,dinghwah,1,1,0,1,0,1,0,2401.0,3192.4285714285716,8983.0,daos,LGBM,lightgbm,2654.0,2413.958839965839,2401.0,3192.4285714285716,240.04116003416084,253.0,538.4285714285716,https://github.com/daos-stack/daos/actions/runs/19908858960
daos-stack/daos,19909700466,9020027,2025-12-03 21:38:24+00:00,2025-12-03 22:20:00+00:00,2496.0,pull_request,hendersp/DAOS-17916,phender,1,1,6,7,0,0,0,2654.0,3229.5714285714284,1854.0,daos,LGBM,lightgbm,2496.0,2832.991128889673,2654.0,3229.5714285714284,336.99112888967284,158.0,733.5714285714284,https://github.com/daos-stack/daos/actions/runs/19909700466
daos-stack/daos,19911962007,9020027,2025-12-03 23:15:24+00:00,2025-12-03 23:41:22+00:00,1558.0,pull_request,soumagne/mercury_241_26,soumagne,4,17,40,57,0,1,2,2496.0,3053.285714285714,5820.0,daos,LGBM,lightgbm,1558.0,1923.1010715227596,2496.0,3053.285714285714,365.10107152275964,938.0,1495.2857142857142,https://github.com/daos-stack/daos/actions/runs/19911962007
daos-stack/daos,19914098468,9020027,2025-12-04 01:03:55+00:00,2025-12-04 01:45:21+00:00,2486.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,2,2,4,0,0,1,1558.0,2673.714285714286,6511.0,daos,LGBM,lightgbm,2486.0,2314.259278884258,1558.0,2673.714285714286,171.74072111574196,928.0,187.71428571428578,https://github.com/daos-stack/daos/actions/runs/19914098468
daos-stack/daos,19915078115,9020027,2025-12-04 01:57:55+00:00,2025-12-04 02:39:17+00:00,2482.0,pull_request,shilongw/DAOS-17561,wangshilong,1,3,5,8,0,1,0,2486.0,2359.5714285714284,3240.0,daos,LGBM,lightgbm,2482.0,2392.288408971154,2486.0,2359.5714285714284,89.71159102884621,4.0,122.42857142857156,https://github.com/daos-stack/daos/actions/runs/19915078115
daos-stack/daos,19915416754,9020027,2025-12-04 02:16:49+00:00,2025-12-04 03:17:09+00:00,3620.0,pull_request,shilongw/DAOS-18263,wangshilong,2,32,14,46,0,2,0,2482.0,2355.4285714285716,1134.0,daos,LGBM,lightgbm,3620.0,2667.421898622493,2482.0,2355.4285714285716,952.5781013775072,1138.0,1264.5714285714284,https://github.com/daos-stack/daos/actions/runs/19915416754
daos-stack/daos,19915895509,9020027,2025-12-04 02:44:05+00:00,2025-12-04 03:26:33+00:00,2548.0,pull_request,liw/cont-iv-log,liw,1,6,3,9,0,1,0,3620.0,2528.1428571428573,1636.0,daos,LGBM,lightgbm,2548.0,2897.3254175936536,3620.0,2528.1428571428573,349.3254175936536,1072.0,19.857142857142662,https://github.com/daos-stack/daos/actions/runs/19915895509
daos-stack/daos,19917147277,9020027,2025-12-04 03:57:54+00:00,2025-12-04 04:43:14+00:00,2720.0,pull_request,niu/DAOS-18012,NiuYawei,4,15,7,22,0,4,0,2548.0,2549.1428571428573,4429.0,daos,LGBM,lightgbm,2720.0,2455.848932689685,2548.0,2549.1428571428573,264.15106731031483,172.0,170.85714285714266,https://github.com/daos-stack/daos/actions/runs/19917147277
daos-stack/daos,19917843428,9020027,2025-12-04 04:37:29+00:00,2025-12-04 05:17:53+00:00,2424.0,pull_request,shilongw/DAOS-18263,wangshilong,1,1,4,5,0,1,0,2720.0,2558.5714285714284,2375.0,daos,LGBM,lightgbm,2424.0,2617.3264917089787,2720.0,2558.5714285714284,193.32649170897866,296.0,134.57142857142844,https://github.com/daos-stack/daos/actions/runs/19917843428
daos-stack/daos,19922243356,9020027,2025-12-04 08:18:37+00:00,2025-12-04 09:35:21+00:00,4604.0,pull_request,ckochhof/fix/master/daos-18291,knard38,4,67,41,108,0,4,0,2424.0,2548.285714285714,13268.0,daos,LGBM,lightgbm,4604.0,2409.299529963393,2424.0,2548.285714285714,2194.700470036607,2180.0,2055.714285714286,https://github.com/daos-stack/daos/actions/runs/19922243356
daos-stack/daos,19922358898,9020027,2025-12-04 08:23:20+00:00,2025-12-04 09:27:40+00:00,3860.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6,grom72,1,1,1,2,0,0,1,4604.0,2983.4285714285716,283.0,daos,LGBM,lightgbm,3860.0,4365.061456375256,4604.0,2983.4285714285716,505.06145637525606,744.0,876.5714285714284,https://github.com/daos-stack/daos/actions/runs/19922358898
daos-stack/daos,19922749536,9020027,2025-12-04 08:38:41+00:00,2025-12-04 09:53:17+00:00,4476.0,pull_request,grom72/DAOS-17203-leap-15.6,grom72,3,72,9,81,0,2,1,3860.0,3179.714285714286,921.0,daos,LGBM,lightgbm,4476.0,3703.1117307183413,3860.0,3179.714285714286,772.8882692816587,616.0,1296.2857142857142,https://github.com/daos-stack/daos/actions/runs/19922749536
daos-stack/daos,19922995060,9020027,2025-12-04 08:48:31+00:00,2025-12-04 10:18:36+00:00,5405.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,1,0,4476.0,3464.5714285714284,590.0,daos,LGBM,lightgbm,5405.0,4686.146688986438,4476.0,3464.5714285714284,718.8533110135622,929.0,1940.4285714285716,https://github.com/daos-stack/daos/actions/runs/19922995060
daos-stack/daos,19926089302,9020027,2025-12-04 10:39:48+00:00,2025-12-04 11:35:08+00:00,3320.0,pull_request,Nasf-Fan/DAOS-17861_3,Nasf-Fan,3,14,2,16,0,3,0,5405.0,3719.5714285714284,6677.0,daos,LGBM,lightgbm,3320.0,3063.574027555616,5405.0,3719.5714285714284,256.4259724443841,2085.0,399.57142857142844,https://github.com/daos-stack/daos/actions/runs/19926089302
daos-stack/daos,19927852521,9020027,2025-12-04 11:45:30+00:00,2025-12-04 12:51:52+00:00,3982.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,1,0,3320.0,3829.8571428571427,3942.0,daos,LGBM,lightgbm,3982.0,2773.3665034578066,3320.0,3829.8571428571427,1208.6334965421934,662.0,152.14285714285734,https://github.com/daos-stack/daos/actions/runs/19927852521
daos-stack/daos,19930438690,9020027,2025-12-04 13:21:32+00:00,2025-12-04 13:50:04+00:00,1712.0,pull_request,niu/release-26/DAOS-17180,NiuYawei,10,457,18,475,0,10,0,3982.0,4010.1428571428573,5762.0,daos,LGBM,lightgbm,1712.0,2269.7189825707383,3982.0,4010.1428571428573,557.7189825707383,2270.0,2298.1428571428573,https://github.com/daos-stack/daos/actions/runs/19930438690
daos-stack/daos,19930910455,9020027,2025-12-04 13:37:43+00:00,2025-12-04 14:28:47+00:00,3064.0,pull_request,hendersp/DAOS-17916,phender,3,34,28,62,0,0,0,1712.0,3908.4285714285716,971.0,daos,LGBM,lightgbm,3064.0,2883.6688037327635,1712.0,3908.4285714285716,180.33119626723646,1352.0,844.4285714285716,https://github.com/daos-stack/daos/actions/runs/19930910455
daos-stack/daos,19931986542,9020027,2025-12-04 14:14:13+00:00,2025-12-04 15:33:03+00:00,4730.0,pull_request,ckochhof/fix/master/daos-18291,knard38,1,1,0,1,0,0,0,3064.0,3688.4285714285716,2190.0,daos,LGBM,lightgbm,4730.0,3168.138633235781,3064.0,3688.4285714285716,1561.861366764219,1666.0,1041.5714285714284,https://github.com/daos-stack/daos/actions/runs/19931986542
daos-stack/daos,19933514812,9020027,2025-12-04 15:03:41+00:00,2025-12-04 16:24:00+00:00,4819.0,pull_request,mschaara/17416,mchaarawi,1,13,6,19,0,1,0,4730.0,3812.714285714286,2968.0,daos,LGBM,lightgbm,4819.0,3846.388673666986,4730.0,3812.714285714286,972.611326333014,89.0,1006.2857142857142,https://github.com/daos-stack/daos/actions/runs/19933514812
daos-stack/daos,19935816961,9020027,2025-12-04 16:16:24+00:00,2025-12-04 18:11:19+00:00,6895.0,pull_request,ckochhof/fix/master/daos-18289,knard38,38,305,230,535,0,25,4,4819.0,3861.714285714286,4363.0,daos,LGBM,lightgbm,6895.0,3118.8384902112875,4819.0,3861.714285714286,3776.1615097887125,2076.0,3033.285714285714,https://github.com/daos-stack/daos/actions/runs/19935816961
daos-stack/daos,19939240137,9020027,2025-12-04 18:12:52+00:00,2025-12-04 19:52:00+00:00,5948.0,pull_request,mschaara/dict-destroy,mchaarawi,1,5,1,6,0,1,0,6895.0,4074.5714285714284,6988.0,daos,LGBM,lightgbm,5948.0,3865.4213890142037,6895.0,4074.5714285714284,2082.5786109857963,947.0,1873.4285714285716,https://github.com/daos-stack/daos/actions/runs/19939240137
daos-stack/daos,19939934506,9020027,2025-12-04 18:37:20+00:00,2025-12-04 19:36:40+00:00,3560.0,pull_request,hendersp/bump-2.6-version,phender,1,1,1,2,0,0,1,5948.0,4450.0,1468.0,daos,LGBM,lightgbm,3560.0,5554.816155196248,5948.0,4450.0,1994.8161551962476,2388.0,890.0,https://github.com/daos-stack/daos/actions/runs/19939934506
daos-stack/daos,19942358272,9020027,2025-12-04 20:06:30+00:00,2025-12-04 22:19:14+00:00,7964.0,pull_request,ckochhof/fix/master/daos-18291,knard38,34,238,190,428,1,21,4,3560.0,4389.714285714285,5350.0,daos,LGBM,lightgbm,7964.0,2874.1774497739134,3560.0,4389.714285714285,5089.822550226087,4404.0,3574.2857142857147,https://github.com/daos-stack/daos/actions/runs/19942358272
daos-stack/daos,19943524591,9020027,2025-12-04 20:51:17+00:00,2025-12-04 22:51:51+00:00,7234.0,pull_request,kccain/daos_17358_stop_failing_rb,kccain,2,21,52,73,0,0,0,7964.0,5282.857142857143,2687.0,daos,LGBM,lightgbm,7234.0,5052.584788696788,7964.0,5282.857142857143,2181.4152113032123,730.0,1951.1428571428569,https://github.com/daos-stack/daos/actions/runs/19943524591
daos-stack/daos,19944057831,9020027,2025-12-04 21:11:05+00:00,2025-12-04 23:12:44+00:00,7299.0,pull_request,dbohning/test,daltonbohning,0,0,0,0,0,0,0,7234.0,5878.571428571428,1188.0,daos,LGBM,lightgbm,7299.0,5751.630197392743,7234.0,5878.571428571428,1547.369802607257,65.0,1420.4285714285716,https://github.com/daos-stack/daos/actions/runs/19944057831
daos-stack/daos,19944757220,9020027,2025-12-04 21:37:06+00:00,2025-12-04 23:17:53+00:00,6047.0,pull_request,kjacque/cr-dup-report,kjacque,39,306,231,537,1,25,4,7299.0,6245.571428571428,1561.0,daos,LGBM,lightgbm,6047.0,5641.7572300568145,7299.0,6245.571428571428,405.2427699431855,1252.0,198.57142857142844,https://github.com/daos-stack/daos/actions/runs/19944757220
daos-stack/daos,19945436631,9020027,2025-12-04 22:04:58+00:00,2025-12-04 23:28:43+00:00,5025.0,pull_request,mschaara/17416,mchaarawi,1,14,6,20,0,1,0,6047.0,6421.0,1672.0,daos,LGBM,lightgbm,5025.0,5142.993740486178,6047.0,6421.0,117.99374048617756,1022.0,1396.0,https://github.com/daos-stack/daos/actions/runs/19945436631
daos-stack/daos,19947497548,9020027,2025-12-04 23:37:54+00:00,2025-12-05 00:50:12+00:00,4338.0,pull_request,dbohning/daos-daos-18309-aurora-hotfix-version,daltonbohning,3,11,2,13,0,0,3,5025.0,6153.857142857143,5576.0,daos,LGBM,lightgbm,4338.0,3097.277194399789,5025.0,6153.857142857143,1240.722805600211,687.0,1815.8571428571431,https://github.com/daos-stack/daos/actions/runs/19947497548
daos-stack/daos,19947535191,9020027,2025-12-04 23:39:54+00:00,2025-12-05 01:33:04+00:00,6790.0,pull_request,dbohning/daos-daos-18309-aurora-hotfix-version-2,daltonbohning,3,11,2,13,0,0,3,4338.0,5923.857142857143,120.0,daos,LGBM,lightgbm,6790.0,5356.776724602468,4338.0,5923.857142857143,1433.2232753975322,2452.0,866.1428571428569,https://github.com/daos-stack/daos/actions/runs/19947535191
daos-stack/daos,19952115832,9020027,2025-12-05 03:55:09+00:00,2025-12-05 04:34:32+00:00,2363.0,pull_request,lei/DAOS-16638,wiliamhuang,1,9,0,9,0,0,0,6790.0,6385.285714285715,15315.0,daos,LGBM,lightgbm,2363.0,3102.1568252708976,6790.0,6385.285714285715,739.1568252708976,4427.0,4022.2857142857147,https://github.com/daos-stack/daos/actions/runs/19952115832
daos-stack/daos,19953160102,9020027,2025-12-05 04:58:40+00:00,2025-12-05 05:26:43+00:00,1683.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,14,2,16,0,3,0,2363.0,5585.142857142857,3811.0,daos,LGBM,lightgbm,1683.0,1916.423635197618,2363.0,5585.142857142857,233.42363519761807,680.0,3902.142857142857,https://github.com/daos-stack/daos/actions/runs/19953160102
daos-stack/daos,19954597424,9020027,2025-12-05 06:19:44+00:00,2025-12-05 06:48:23+00:00,1719.0,pull_request,Nasf-Fan/DAOS-17861_3_b26,Nasf-Fan,3,15,2,17,0,3,0,1683.0,4792.142857142857,4864.0,daos,LGBM,lightgbm,1719.0,1801.4882321016414,1683.0,4792.142857142857,82.48823210164142,36.0,3073.142857142857,https://github.com/daos-stack/daos/actions/runs/19954597424
daos-stack/daos,19955779028,9020027,2025-12-05 07:20:16+00:00,2025-12-05 08:01:36+00:00,2480.0,pull_request,lei/DAOS-16774,wiliamhuang,1,10,10,20,0,1,0,1719.0,3995.0,3632.0,daos,LGBM,lightgbm,2480.0,2624.889424936978,1719.0,3995.0,144.88942493697778,761.0,1515.0,https://github.com/daos-stack/daos/actions/runs/19955779028
daos-stack/daos,19956385075,9020027,2025-12-05 07:50:42+00:00,2025-12-05 08:31:26+00:00,2444.0,pull_request,osalyk/SRE-3459,osalyk,1,5,3,8,0,0,1,2480.0,3485.4285714285716,1826.0,daos,LGBM,lightgbm,2444.0,2569.960725894779,2480.0,3485.4285714285716,125.96072589477899,36.0,1041.4285714285716,https://github.com/daos-stack/daos/actions/runs/19956385075
daos-stack/daos,19957581748,9020027,2025-12-05 08:44:48+00:00,2025-12-05 09:23:07+00:00,2299.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,0,1,2444.0,3116.714285714286,3246.0,daos,LGBM,lightgbm,2299.0,2385.415607007975,2444.0,3116.714285714286,86.41560700797481,145.0,817.7142857142858,https://github.com/daos-stack/daos/actions/runs/19957581748
daos-stack/daos,19958775774,9020027,2025-12-05 09:35:35+00:00,2025-12-05 10:15:58+00:00,2423.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,0,1,2299.0,2825.4285714285716,3047.0,daos,LGBM,lightgbm,2423.0,2275.129405908098,2299.0,2825.4285714285716,147.87059409190215,124.0,402.42857142857156,https://github.com/daos-stack/daos/actions/runs/19958775774
daos-stack/daos,19959175622,9020027,2025-12-05 09:52:03+00:00,2025-12-05 10:32:23+00:00,2420.0,pull_request,ckochhof/fix/master/daos-18292,knard38,11,44,21,65,0,11,0,2423.0,2201.5714285714284,988.0,daos,LGBM,lightgbm,2420.0,2693.0839918292313,2423.0,2201.5714285714284,273.0839918292313,3.0,218.42857142857156,https://github.com/daos-stack/daos/actions/runs/19959175622
daos-stack/daos,19963515120,9020027,2025-12-05 12:51:20+00:00,2025-12-05 13:30:58+00:00,2378.0,pull_request,osalyk/SRE-3459,osalyk,1,1,1,2,0,1,0,2420.0,2209.714285714286,10757.0,daos,LGBM,lightgbm,2378.0,2370.601968083423,2420.0,2209.714285714286,7.398031916577111,42.0,168.28571428571422,https://github.com/daos-stack/daos/actions/runs/19963515120
daos-stack/daos,19964571544,9020027,2025-12-05 13:33:26+00:00,2025-12-05 14:15:21+00:00,2515.0,pull_request,tanabarr/control-systemgetprops-utests,tanabarr,2,371,57,428,0,1,0,2378.0,2309.0,2526.0,daos,LGBM,lightgbm,2515.0,2473.945639012659,2378.0,2309.0,41.05436098734117,137.0,206.0,https://github.com/daos-stack/daos/actions/runs/19964571544
daos-stack/daos,19966214633,9020027,2025-12-05 14:35:58+00:00,2025-12-05 15:15:35+00:00,2377.0,pull_request,mschaara/dict-destroy,mchaarawi,1,3,1,4,0,1,0,2515.0,2422.714285714286,3752.0,daos,LGBM,lightgbm,2377.0,2571.885028777964,2515.0,2422.714285714286,194.88502877796418,138.0,45.71428571428578,https://github.com/daos-stack/daos/actions/runs/19966214633
daos-stack/daos,19966493798,9020027,2025-12-05 14:46:08+00:00,2025-12-05 15:31:16+00:00,2708.0,pull_request,tanabarr/control-sysrsvd-bump,tanabarr,4,8,7,15,0,2,0,2377.0,2408.0,610.0,daos,LGBM,lightgbm,2708.0,2974.8229154348123,2377.0,2408.0,266.82291543481233,331.0,300.0,https://github.com/daos-stack/daos/actions/runs/19966493798
daos-stack/daos,19967233770,9020027,2025-12-05 15:12:55+00:00,2025-12-05 16:07:58+00:00,3303.0,pull_request,mschaara/17416,mchaarawi,1,14,6,20,0,1,0,2708.0,2445.714285714286,1607.0,daos,LGBM,lightgbm,3303.0,2761.063487373217,2708.0,2445.714285714286,541.936512626783,595.0,857.2857142857142,https://github.com/daos-stack/daos/actions/runs/19967233770
daos-stack/daos,19969360834,9020027,2025-12-05 16:32:23+00:00,2025-12-05 17:17:04+00:00,2681.0,pull_request,lei/DAOS-16774,wiliamhuang,1,7,2,9,0,1,0,3303.0,2589.1428571428573,4768.0,daos,LGBM,lightgbm,2681.0,2678.109077214728,3303.0,2589.1428571428573,2.8909227852718686,622.0,91.85714285714266,https://github.com/daos-stack/daos/actions/runs/19969360834
daos-stack/daos,19971152331,9020027,2025-12-05 17:42:12+00:00,2025-12-05 18:22:58+00:00,2446.0,pull_request,dinghwah/DAOS-17796-rbtest2,dinghwah,1,0,1,1,0,0,0,2681.0,2626.0,4189.0,daos,LGBM,lightgbm,2446.0,2605.5989315604716,2681.0,2626.0,159.59893156047156,235.0,180.0,https://github.com/daos-stack/daos/actions/runs/19971152331
